100	19093
100	4331
100	4383
100	8776
100	35371
100	7042
100	1797
100	3572
100	35766
100	6784
100	5468
100	189
100	502
100	255
100	25680
101	2482
101	39898
101	7153
101	4707
102	1681
102	2066
102	149
102	19437
102	305
102	34422
102	15920
102	3240
102	13954
102	194
102	197
102	2343
102	18424
102	1595
102	1884
102	3165
102	3622
102	199
102	145
102	133
102	330
102	2062
102	1401
102	280
102	7823
102	31280
102	7401
102	27103
102	255
102	135
102	2050
102	134
102	625
102	146
102	30400
103	7193
103	10333
103	36246
103	30094
103	27048
104	2609
104	11966
104	7961
105	4855
105	3058
105	4861
105	20190
105	2389
105	7985
105	1316
105	22171
105	18681
105	34783
105	7525
105	271
105	41006
105	20850
105	2312
105	11884
105	127
105	19634
105	1844
105	16079
105	27350
105	31154
105	8455
105	323
105	1741
106	3148
106	8192
106	4636
106	8796
106	1562
106	6029
106	4290
106	1234
106	9120
106	1761
106	9311
106	123
106	3800
106	174
107	132
107	39458
107	2131
107	13018
107	6282
107	8018
107	2032
107	8478
107	30689
107	30269
107	1428
107	2676
107	8124
107	14486
107	4384
107	323
107	27493
107	30539
107	19840
107	1150
108	196
108	32113
109	2333
110	1062
110	10073
110	35730
110	140
110	15918
110	2491
110	2312
110	35606
110	723
110	7985
110	31088
110	26462
110	2083
110	777
110	163
110	4659
110	158
110	1447
110	1971
110	471
110	133
110	22352
110	25581
110	833
110	8485
110	33843
110	132
110	5702
111	1458
111	6033
112	3663
113	4330
113	2253
113	38684
113	31280
113	1071
113	5512
113	11850
113	29174
113	40967
113	40605
113	29893
113	16668
113	4291
113	2507
113	3045
113	1289
114	11574
114	9315
115	2087
115	1713
115	28267
115	2370
115	35418
115	33994
115	162
115	1101
115	35427
115	925
115	32054
115	2009
115	35758
115	635
115	26732
116	19101
116	689
116	601
116	7655
116	2020
117	4697
117	7199
117	12384
117	31780
117	25090
117	19468
117	90
117	11603
117	4748
117	2362
117	603
117	20342
117	1019
117	14650
117	38065
117	8139
117	7223
117	6528
117	4056
117	32923
117	9423
117	343
117	20198
117	8458
117	30525
117	1610
117	6018
117	25701
117	1652
117	4424
117	3469
117	6947
117	11453
117	17390
117	9349
117	11399
117	28683
117	10198
118	10419
118	31220
119	5986
119	25106
119	20613
119	5226
119	3970
119	11370
119	23343
119	18394
119	22900
120	6539
121	25275
121	32573
122	35702
122	37452
122	21595
122	22456
122	4330
122	3078
122	8326
122	2363
122	298
122	26179
122	4461
122	3335
122	153
123	25048
123	25929
123	25026
124	197
124	9622
124	9220
125	5362
125	18956
125	16823
125	14853
125	15635
125	40428
126	9780
126	3480
126	5990
127	12605
127	25288
127	40410
127	27388
127	85
127	5990
127	20645
127	10569
127	28027
127	34530
127	19665
127	2431
127	86
127	930
127	6700
127	19844
127	3204
127	9463
127	15369
127	3103
127	13255
127	7966
127	35092
127	5300
127	2197
127	34653
127	40207
127	10025
127	6496
127	12405
127	92
127	7705
127	67
127	3335
127	3629
127	40841
127	6580
127	18760
127	8465
128	148
128	4486
128	31178
129	3307
129	35306
129	5191
129	153
129	1063
129	5644
129	21762
129	1293
129	2005
129	39738
129	28466
129	6910
129	128
130	8365
130	14378
130	8340
130	15840
130	4928
130	13284
130	13589
130	11865
130	28909
130	9950
130	13239
131	13984
131	15977
131	3921
131	18587
131	24990
131	13406
131	18342
131	21174
131	17765
131	1474
131	10139
131	29990
131	4167
131	17938
131	24980
131	17780
131	13678
131	17498
131	18530
131	23585
131	5427
131	30608
131	17059
131	14935
131	22275
131	15822
131	36817
131	16279
131	10964
131	22634
131	11499
131	4168
131	12862
131	29004
131	12670
131	14800
131	13830
131	14429
131	33937
131	14854
131	38301
132	22429
132	2698
132	1022
132	10683
132	13758
132	7666
132	7670
132	5161
132	32541
132	30284
132	6262
132	18655
132	31194
132	8919
132	13507
132	28822
132	25090
132	22434
132	28975
132	7199
132	26651
132	17295
132	29617
132	28809
132	22765
132	13465
132	6653
132	24092
132	7107
133	2711
133	5916
133	4127
133	14628
133	12750
133	31008
133	19666
133	5811
133	3845
133	10888
133	8497
133	8319
133	22427
133	26070
133	13209
133	6146
133	8226
133	9868
133	2443
133	22666
133	2251
133	4931
133	3713
133	18660
133	11872
133	24636
133	11298
133	29644
133	21311
133	5414
133	5012
133	2192
133	6783
133	18739
133	12471
133	9936
133	1026
133	8964
133	11875
133	7183
133	10340
133	23329
133	3723
133	93
133	30930
134	40134
134	4293
134	2880
135	197
135	140
135	7152
135	19066
135	795
135	5782
135	1075
135	11099
135	8735
135	1802
135	8214
135	5387
135	271
135	15159
135	10794
135	2569
135	17258
135	323
135	19486
135	17312
135	5308
135	20083
135	6816
136	2217
136	3335
137	35882
137	10091
137	3485
137	4162
137	7894
138	114
138	4290
138	1562
138	3780
138	10816
139	4290
139	21593
139	25102
139	36996
139	15813
139	36393
139	10025
139	16316
139	8075
139	37848
139	11319
139	29353
139	18977
139	13334
139	23448
139	36889
139	10711
139	1803
140	4707
140	4167
141	14345
141	2325
141	11279
141	5149
141	5853
141	6445
141	1257
141	9997
141	2556
142	3812
142	1562
142	1934
142	34065
142	4515
142	34702
142	21133
142	5518
142	3642
142	5853
142	3851
143	23943
143	19810
143	1098
143	5187
143	14613
143	27972
143	3041
143	29606
143	43
143	24755
143	35497
143	30046
143	23415
143	40552
143	18476
143	4341
143	36835
144	29909
144	8
144	6893
145	25635
145	15079
145	1435
145	33606
146	243
146	10592
147	474
147	463
147	416
147	2240
147	119
147	6194
147	2005
147	5775
147	121
147	118
148	40474
148	8967
148	695
148	24606
148	23915
148	197
148	3270
148	35427
148	600
148	9072
148	15254
148	36553
148	9261
148	7844
148	77
148	7678
148	27777
148	35359
148	677
148	79
148	696
148	130
148	4290
148	6262
148	42
148	154
148	14007
148	4887
148	24925
148	687
149	6512
149	9488
149	39460
149	3119
149	14745
149	5633
149	4309
149	10824
149	1735
149	7169
149	9725
149	2439
149	6060
149	26503
149	2138
150	14074
150	1693
151	162
151	166
151	154
151	35862
151	35418
151	40131
151	1587
151	2049
151	35360
151	2274
151	747
151	34827
152	35341
152	1038
152	35286
152	13734
152	243
152	5743
152	7961
152	1053
152	11279
152	4177
152	10824
152	4449
152	9997
152	3335
152	5014
152	8904
152	4290
152	13588
152	35559
153	15976
153	15783
153	14010
153	7182
153	16045
153	7336
153	13096
153	10864
153	5123
153	4990
153	13350
153	13326
153	31464
153	13792
153	957
153	7341
154	219
155	168
155	15922
155	39719
155	22599
155	1933
155	6622
156	8485
156	23016
156	8407
156	4790
156	11504
156	8455
156	271
156	527
156	1149
156	5502
156	5753
156	795
156	168
156	16265
156	3305
156	3730
157	7943
157	16337
157	7149
157	35559
157	26114
157	136
158	11545
158	463
158	1034
158	40614
158	35325
158	35281
158	35860
158	12407
158	1769
158	4461
158	35322
158	33904
158	35292
158	235
158	762
158	11816
158	1320
158	1150
158	25367
158	132
158	35981
158	31144
158	160
158	130
158	35628
158	35376
158	11879
158	37727
158	5633
158	2050
158	304
158	13526
158	1661
158	2176
158	25821
158	5014
158	3868
158	35576
158	4166
158	129
158	2861
158	35358
158	13954
158	35578
158	32980
159	1093
159	40604
159	13972
159	1091
159	40322
159	472
159	14074
159	27986
159	1786
159	38528
159	28724
160	21467
160	12135
160	3812
160	35342
160	17693
160	255
160	2971
160	9158
160	21302
160	35741
160	8534
161	121
161	10424
161	41135
162	7390
163	16375
163	25425
163	25394
163	10428
163	8561
163	25182
163	28899
163	31349
163	9628
163	16380
164	3254
164	31229
164	2807
164	35982
164	2020
164	1832
164	19669
164	6287
165	33741
165	18607
165	8522
165	16648
165	4993
165	10524
165	7614
165	32030
165	33786
165	10814
165	7212
165	6882
165	4777
165	22401
165	28043
166	32346
166	31393
166	35864
166	2473
166	6042
166	9993
166	2858
166	20968
166	6924
166	6422
166	13343
166	4689
166	12739
167	9063
167	32567
167	695
167	10341
167	20460
167	8297
167	2685
167	22028
167	6854
167	36556
167	4617
167	25664
167	7963
167	3823
167	7552
167	2138
167	4698
167	2493
167	6623
167	32137
167	5551
167	4515
167	6501
167	17225
167	69
167	8226
167	13789
167	8669
167	2044
167	35158
167	4313
168	1761
168	22682
168	687
168	783
168	27020
168	30533
168	32582
168	2901
168	31093
168	596
168	31398
168	28087
168	22700
168	2636
168	5633
168	11821
168	34804
168	652
168	25106
168	3713
168	31693
168	3846
168	10740
169	19409
169	12484
169	21004
169	28473
169	20511
169	67
169	30423
169	29461
169	9223
170	2755
170	35726
170	36025
170	35601
170	1273
170	35800
170	35294
170	315
170	28980
170	22741
170	17904
170	9760
170	35362
171	24935
171	11656
171	41084
171	36940
171	15080
171	6274
171	323
171	35854
171	35991
171	1567
171	6234
171	21158
171	1056
172	27378
172	2588
172	31289
172	16587
172	1956
172	15399
172	28466
172	39961
172	2928
172	1429
172	1431
172	36302
172	9435
172	33601
172	1809
172	19121
172	24751
172	37454
172	5310
172	24430
172	25701
172	242
172	3874
172	10620
172	1042
172	18625
172	6402
172	32997
172	3165
172	32053
173	3307
173	35729
173	3073
173	2106
173	13007
173	35764
173	34760
173	837
173	1050
173	2557
174	5227
174	19686
175	38090
175	26566
175	2757
175	29883
175	10729
175	30824
175	3819
175	41049
175	29059
175	5533
175	2037
175	2531
175	2013
175	40804
175	2139
175	12550
175	19858
175	1705
175	873
175	39143
176	9888
176	2309
176	4157
176	22434
176	13239
176	11107
176	27481
176	29401
176	3702
176	3113
176	24664
176	14628
176	22425
177	3269
177	3484
177	6105
177	9921
177	6760
177	23283
177	2713
177	36826
177	5659
178	6254
178	6330
178	4880
178	3045
178	2256
178	1097
178	3701
178	196
178	11533
178	5549
178	37961
178	8479
178	2047
178	3335
178	2189
179	7322
179	35694
179	243
179	28933
180	39039
180	31195
180	2076
180	2040
180	34257
180	17315
180	10107
180	25635
180	2039
180	34264
181	3639
181	2995
181	435
181	6060
181	3690
181	12995
181	9561
181	11472
181	8026
181	7057
181	9782
182	3661
182	10279
182	22048
182	1546
182	4167
182	3286
182	3802
182	4198
182	7374
182	872
182	7616
182	4446
182	33345
182	27510
182	35833
182	35124
182	20437
183	20940
183	40390
183	9493
183	25373
183	1359
183	3249
183	282
183	2285
183	145
183	27764
183	2880
183	6274
183	32053
183	41110
183	4182
183	13528
183	4524
183	2032
183	8410
183	22643
183	28593
183	102
183	41091
183	15087
183	196
183	2197
183	4659
183	3573
183	7597
183	264
183	7943
183	153
184	25144
184	1562
184	20996
184	32999
184	15252
184	25786
184	5487
185	25563
185	21336
185	18743
186	4755
186	9060
186	10036
186	24745
187	9758
187	19679
187	25890
188	3662
188	7772
188	18415
188	12255
188	20811
188	2924
188	12482
188	11165
189	14483
189	16992
189	27925
189	2687
189	472
189	2839
189	18318
189	18444
190	6550
190	39
190	1702
190	17436
190	19308
190	12468
190	13803
190	22873
190	10341
190	14692
190	11917
190	22109
190	27065
190	29819
190	30347
190	11298
190	5704
191	625
191	20435
191	23242
191	9130
191	255
191	155
191	1071
191	1562
191	281
191	11768
192	3113
192	1044
192	32290
193	26670
193	11476
193	2213
193	2192
193	984
193	5749
194	6925
194	11130
194	5162
195	9500
195	35427
195	35449
195	4068
195	15736
195	35734
195	11637
195	10097
195	4112
195	955
195	129
195	34070
195	35454
195	28
195	8
196	38
196	283
196	15223
196	9622
196	21
196	31037
197	154
198	134
198	4934
198	161
198	35890
199	41115
199	9980
199	25481
199	3769
200	3699
200	1328
200	8291
201	31647
201	11224
202	5312
202	2285
202	7637
203	284
203	8442
203	29087
203	2475
203	21997
203	27690
203	11847
203	39433
203	2281
203	3079
203	7913
203	3348
203	3971
203	656
203	2130
203	8478
203	23264
203	31178
204	4765
204	1508
204	35051
204	3055
204	3335
204	155
204	2569
204	1244
204	2798
204	33407
204	49
204	982
204	722
204	15080
204	16078
204	4580
204	1730
204	24656
204	812
204	4628
204	601
204	652
204	6662
204	2438
204	7505
204	5759
204	715
204	59
204	1945
204	566
204	8975
204	236
204	3113
204	2336
204	6626
204	9592
204	3392
204	480
204	8616
204	36926
204	36220
204	41009
204	41128
204	20081
204	13067
204	4230
204	16266
204	33093
204	2980
205	16026
205	10594
205	17335
205	15704
205	735
205	733
205	39776
205	23229
205	4757
205	21458
205	722
205	3711
205	12435
205	23591
205	725
205	12111
206	1064
207	8021
207	3912
207	31779
207	31584
207	3008
207	36625
207	22657
207	33386
208	7538
208	7098
208	37126
208	32317
208	3519
208	9628
209	5199
209	16052
209	4866
209	11772
210	35855
210	1428
210	132
210	35342
211	35882
211	625
212	5772
212	3218
213	2212
213	6158
214	4286
214	4336
214	9668
214	37812
214	31767
214	39556
215	1763
215	2489
215	35564
215	35427
215	625
215	5441
215	4497
215	3863
215	17413
215	5769
215	14083
215	8838
215	2929
215	13
215	4304
215	22952
215	16057
215	197
215	25315
215	7375
216	2535
216	31886
216	665
216	129
216	35427
216	22952
217	3252
217	26503
217	9279
217	7144
217	20981
217	90
217	9577
217	6339
217	12489
217	8131
217	30887
218	2
218	1474
218	9477
218	682
218	10422
218	18999
218	18159
218	10657
218	3846
218	6542
218	652
218	35097
218	5995
219	27173
219	32783
220	5067
220	2265
220	36085
221	13
222	10419
222	684
222	27291
222	838
222	5970
222	25077
222	4128
222	31436
222	8758
222	35669
222	6626
222	35743
222	154
222	40781
222	128
222	18013
222	35702
223	35764
223	29175
223	13791
223	153
223	2712
223	35301
223	10251
224	3288
225	9446
225	6060
225	3252
226	21778
226	466
227	3959
227	18463
227	22463
227	29160
227	11811
228	22688
229	8874
230	405
230	37810
230	23035
230	3899
230	527
230	18994
230	196
230	5512
230	3443
230	25968
230	13018
231	11302
231	34986
231	143
231	16010
231	20998
231	10454
231	3971
231	11837
231	13926
231	10459
231	711
231	513
231	12734
232	36935
232	67
232	36760
232	1257
232	21712
232	1753
232	14745
232	5352
232	34474
232	23725
232	8993
232	10608
232	5995
232	5559
232	2265
232	7145
232	1607
232	40413
233	35181
233	27268
233	34281
233	2043
233	6293
233	29286
233	5519
233	34264
233	32543
234	3729
234	1366
234	1364
235	33503
235	20877
235	24916
236	36399
236	30732
236	831
236	4659
236	148
236	4383
236	14660
236	2373
236	25036
236	127
236	20450
236	28052
236	35418
236	3138
236	3908
236	795
236	12327
236	9082
236	6439
236	1652
236	4707
236	3937
236	231
236	747
236	206
236	35800
236	13067
236	22791
236	7546
236	29174
236	35385
237	2445
237	6136
237	101
237	211
237	6004
237	3763
237	132
237	19102
237	152
237	7230
237	7664
237	215
237	3976
237	12490
237	17286
237	30046
237	1564
237	173
237	5056
237	3248
237	747
237	5048
237	4042
237	27537
237	11030
237	9447
237	8510
237	15572
237	2201
237	4355
237	5016
237	2306
237	23021
237	27660
237	601
237	5438
237	17019
238	4335
239	433
239	2477
240	37564
241	5837
241	32933
241	13315
241	12764
241	855
241	7360
241	4649
241	23707
241	24620
241	2789
241	26149
241	11119
241	34676
241	13264
242	154
242	132
242	134
243	25864
243	19675
243	9908
243	2591
243	30553
243	2621
243	20668
243	2709
243	8519
244	12165
244	982
244	19599
244	4205
244	40767
244	23939
244	4118
244	38687
244	26376
244	168
244	3538
244	29379
244	35133
244	4553
244	881
244	36017
244	568
244	28423
244	41072
244	4456
244	33541
244	34986
244	39085
244	26078
244	12614
244	34067
244	15503
244	41078
244	4383
245	6422
245	3335
245	20128
245	4509
246	1010
246	20026
246	22468
246	15260
246	36884
246	3078
246	40267
246	1075
246	4195
246	12064
246	1665
246	2026
246	1294
246	15201
247	8271
247	15534
247	775
247	2246
247	40822
247	31640
247	659
248	23857
248	240
248	3317
248	23297
248	8735
248	6089
248	10123
248	4628
248	9025
249	20951
249	23054
249	3960
249	7084
249	11715
249	10508
250	35559
251	40125
251	3901
251	2615
251	17394
252	3795
252	18303
252	20528
252	36587
252	343
252	2212
252	13501
252	29745
252	1354
252	9998
252	40093
252	1429
252	3668
252	25802
252	1235
252	1017
252	4167
252	1410
252	100
252	31562
252	2022
252	3877
252	37369
252	79
252	2976
252	4558
252	22396
252	3924
252	27212
252	38624
252	6272
252	39016
252	4727
253	3335
253	4029
253	16649
253	27228
253	6544
253	7199
253	8935
253	20102
254	2736
254	134
254	19574
254	20495
254	17636
254	168
254	166
254	255
254	833
254	127
254	16262
254	3710
254	8190
255	1083
255	982
255	38941
255	1110
255	7505
255	2095
255	3226
255	304
255	26801
255	1742
255	2849
255	1479
255	35388
255	306
255	3040
255	6303
255	16951
255	1328
255	1842
255	197
255	35328
256	16945
256	726
256	20450
256	25743
256	199
256	20156
256	8246
256	19362
256	29759
256	40729
256	1217
256	2322
256	28466
256	21889
256	23712
256	6303
256	22006
256	29277
257	35576
257	715
257	36537
257	3827
257	1421
257	15097
257	163
257	30365
257	11035
257	2473
257	19837
257	34999
257	11811
257	23105
257	146
257	720
257	35417
257	7952
257	26493
257	33979
257	32849
257	5381
257	29922
257	172
257	136
257	35423
257	34666
257	33885
257	35707
257	35281
257	30287
257	35375
257	35864
257	36249
257	38219
257	12576
257	35294
257	37746
257	35368
257	32249
257	5719
257	169
257	37853
257	24757
257	35603
257	22570
257	35610
257	188
257	11631
257	25847
257	14565
257	5553
257	9592
257	4640
257	524
257	36261
257	35275
257	24762
258	8051
258	7242
258	15747
258	34968
258	7054
258	10213
258	8937
258	4465
258	9930
259	4687
259	4891
259	17932
259	6810
260	39283
260	1276
260	23668
260	36495
260	14480
260	2333
261	41009
261	2929
261	2363
261	168
261	9053
262	14578
262	21413
