53	30208
53	17282
53	153
53	9925
53	10221
53	2495
53	7682
53	4029
53	2839
53	2192
53	2739
53	24297
53	9935
54	15206
54	10346
54	317
54	1702
55	982
55	3109
55	255
55	3162
56	13750
56	392
56	30803
56	3335
56	7130
57	12466
57	20834
57	12695
57	10375
57	11900
57	5352
57	24971
57	34292
57	13957
57	1364
57	6815
57	6349
57	17657
57	5732
57	9297
57	6771
57	30803
58	9354
58	13507
58	8662
58	3896
58	4355
59	24891
60	15080
60	1097
60	12600
60	13954
60	5988
60	36078
60	8531
60	3093
60	27435
60	6997
60	886
60	40430
60	11872
61	4987
61	34001
61	8251
61	14049
61	314
61	1097
61	365
61	2535
61	2201
61	9315
61	5191
61	6723
61	2543
61	70
61	472
61	1762
61	39973
61	9117
61	3842
62	39622
63	35359
63	7359
63	17936
63	656
63	136
63	4707
63	6852
63	14528
63	2524
63	18404
63	5291
63	20160
64	3058
64	3705
64	35559
64	10716
64	5804
64	129
64	656
64	5595
65	4335
65	695
65	2005
65	13786
65	3167
66	9670
66	396
66	8745
66	14
66	3360
67	3998
67	9153
68	35794
68	11735
68	35559
68	17282
68	35380
68	26417
68	35177
68	6434
68	10486
68	35832
68	134
69	6303
69	1004
69	1950
69	367
69	25829
69	41082
69	14
69	36017
69	3175
70	7505
70	35177
70	6638
70	6421
70	16850
70	32938
70	8587
70	3092
70	37454
70	26114
70	2118
70	2360
70	29382
70	24850
70	1968
70	2929
70	16599
70	25020
70	8246
70	35196
70	22612
70	34918
70	10079
70	29943
70	20506
70	1242
70	35556
70	10324
70	18674
70	35199
70	35986
70	156
70	38417
70	33805
70	29645
70	133
70	27773
70	24908
70	6137
71	2
71	10529
72	6302
72	3003
72	37938
72	2149
72	36695
72	5519
72	23407
72	38709
72	8862
72	2044
72	2638
72	38716
72	11693
72	2076
73	12033
73	18159
73	637
73	9420
73	24681
73	7552
73	23275
73	4844
73	15236
73	5074
73	18890
73	7615
73	3714
73	2590
73	3713
73	10740
73	22707
74	3112
74	271
75	2138
75	3485
75	91
75	21814
75	35
76	6394
76	4351
76	8368
76	9562
76	9999
76	4290
76	20222
76	10566
76	3646
76	6838
76	13735
77	2480
77	838
77	130
77	2440
77	4991
77	31436
77	5374
77	3309
77	19100
78	38550
78	35353
78	13
78	38248
78	2212
78	21
78	2440
78	596
78	2094
78	14044
78	36020
78	35449
78	5703
78	15243
78	11026
78	110
78	466
78	3313
78	3902
78	9048
79	3252
80	37409
80	154
80	34392
80	130
80	30394
81	3476
82	3394
82	22039
82	1370
82	6815
82	30879
82	1349
82	14027
82	918
82	7385
82	12690
82	573
82	34940
82	1369
82	1335
82	23768
82	12981
82	40881
82	32237
82	32486
82	19808
82	10273
82	638
82	4433
82	18730
82	1645
82	20603
82	1250
82	9388
82	19815
82	38385
82	15516
82	2516
82	4100
82	13795
82	18470
82	5486
82	16170
82	29088
82	3185
82	30067
82	29733
82	8323
82	22881
82	17564
82	40729
82	641
82	8017
82	38989
82	38778
82	1361
82	648
82	6287
82	38063
82	22677
82	4421
82	13657
82	6575
82	633
82	1373
82	7635
82	32044
82	14995
82	24942
82	17932
82	17286
82	30203
82	30512
82	2685
83	3691
83	3510
83	34392
83	22208
83	33080
83	10700
83	35878
83	15078
83	2087
83	5192
83	15848
83	40838
83	6435
83	19401
83	7367
83	1653
83	3055
83	35793
83	18381
83	5117
83	13872
83	21762
83	15455
83	215
84	153
84	472
85	4335
85	25861
85	7586
85	4214
85	11397
86	1713
86	1301
86	2803
86	3564
87	38245
87	35356
87	1713
87	19401
87	16932
87	23535
87	25106
87	5387
87	3827
87	2161
87	3960
87	6094
87	31638
87	128
87	9522
87	3013
87	25773
87	12045
87	3165
87	264
87	255
87	168
87	35318
87	12991
87	635
87	23857
87	3931
87	5170
87	1149
88	22397
88	8121
88	33604
88	28284
88	11912
89	257
89	10888
89	5152
89	5996
89	243
89	30539
89	2367
89	20156
89	9313
89	795
89	4553
89	8302
90	31631
91	3335
91	6426
91	5325
91	10340
91	12278
91	9407
91	11715
91	3485
91	4452
91	13507
91	3514
91	12903
91	21502
91	3492
91	4734
91	9170
91	19346
91	3744
91	23662
91	20891
91	2024
91	983
91	7129
91	236
91	4700
91	35856
91	33683
91	24457
91	3658
91	5458
91	20138
91	243
91	1028
91	1029
91	12965
91	32049
91	5483
91	32
91	4441
91	8772
91	34292
91	206
91	593
91	18409
91	37656
91	2222
92	8507
92	13575
92	21553
92	4235
92	35374
92	280
92	12798
92	128
92	365
92	12083
92	35418
92	2678
92	37
92	28682
92	3885
92	35453
92	19962
92	35447
92	31781
92	1174
92	16613
92	35301
92	29612
92	35388
93	21801
94	23111
94	9500
94	2637
94	11001
94	4687
95	30693
95	8237
95	3514
95	2293
95	2283
96	10562
96	13039
96	17406
96	8896
97	8982
97	10094
97	6041
97	10422
97	4356
97	10151
97	10917
97	6875
97	28683
97	3838
97	4702
97	1564
97	10593
97	6845
97	7686
97	13761
97	2592
97	3324
97	6512
97	22639
97	32
97	10886
97	11458
97	440
97	3791
97	6879
97	25300
97	8039
97	5465
97	35
97	19048
97	4734
97	2739
97	3014
97	82
97	3319
97	23162
97	6277
97	7225
97	5275
97	98
97	6158
97	3712
97	2790
97	18560
97	5352
97	1445
97	6509
97	15461
97	13262
97	2539
97	12730
97	2495
97	5187
97	3644
97	6142
97	9561
97	9524
97	9344
97	5351
97	20374
97	9363
97	3041
97	732
97	4641
97	9770
97	5469
97	6287
97	3957
97	19353
97	7210
97	5012
97	677
97	5905
97	26553
97	1451
97	2996
97	3633
97	2934
97	5006
97	22029
97	3729
98	15920
98	26474
98	32326
98	16481
98	41088
98	2095
98	6622
98	188
98	4790
98	35811
98	3112
98	2363
98	27923
98	1048
98	656
98	762
98	133
98	11796
98	25170
98	39517
98	26278
98	31144
98	314
98	4002
98	3512
98	28640
98	1971
98	3288
98	7190
98	130
98	33625
99	2795
99	1839
99	260
99	40073
99	1082
99	255
99	26074
99	682
99	18013
99	39376
99	6257
99	29924
99	598
99	36686
99	95
99	32841
99	40665
100	1998
100	31025
100	35362
100	32413
100	40518
100	22691
100	5067
100	25455
100	4887
100	3288
100	984
100	24941
100	1415
100	35604
100	6559
100	18455
100	5012
100	120
100	35596
100	10736
100	21803
100	8208
100	25831
100	7019
100	67
100	110
100	2438
100	19704
100	35559
100	11337
100	729
100	2005
100	2752
100	35606
100	409
100	94
100	27945
100	26074
100	4819
100	35564
101	15486
101	2536
101	1461
101	24001
102	11554
102	5834
102	331
102	2588
102	2586
102	2734
102	1099
102	885
102	747
102	40
102	8951
102	4422
102	5514
102	142
102	3055
102	12111
102	5549
102	3225
102	196
102	2235
102	3057
102	4295
102	157
102	3288
102	131
102	3865
102	136
102	5531
102	17856
102	14357
102	153
102	15704
102	35368
102	5533
102	8460
103	2547
103	16929
103	18725
103	17328
103	13012
104	19225
104	3335
104	21958
105	215
105	3272
105	9946
105	5024
105	156
105	7213
105	41082
105	6910
105	8677
105	40822
105	15080
105	13510
105	18248
105	255
105	34760
105	27228
105	13018
105	6113
105	8450
105	21874
105	35427
105	213
105	16646
105	13587
105	982
106	6893
106	16981
106	33436
106	4610
106	33866
106	34113
106	2544
106	31303
106	29060
106	24941
106	24667
106	11914
106	3443
106	33904
107	9946
107	4118
107	795
107	40722
107	32692
107	8026
107	314
107	23945
107	3218
107	3058
107	9219
107	2370
107	154
107	9121
107	31774
107	15695
107	3365
107	16685
107	1670
107	19834
108	2593
108	7799
109	185
110	23463
110	22032
110	35635
110	1665
110	11262
110	9879
110	5059
110	35673
110	2676
110	928
110	16521
110	3491
110	139
110	153
110	4159
110	21562
110	474
110	1296
110	4724
110	11400
110	2755
110	21181
110	7903
110	168
110	1052
110	4072
110	7827
110	23080
111	16515
111	27529
112	33588
113	8291
113	25314
113	130
113	812
113	12494
113	284
113	38156
113	16561
113	6708
113	40301
113	3237
113	283
113	2083
113	14326
113	36207
113	10400
114	31648
114	1547
115	1294
115	42
115	314
115	128
115	1707
115	19846
115	2032
115	14679
115	35855
115	35635
115	9884
115	10340
115	19650
115	5600
115	32916
116	7643
116	6336
116	11038
116	596
116	24084
117	350
117	27062
117	4437
117	27778
117	5326
117	24942
117	18190
117	3782
117	39
117	28192
117	26475
117	13027
117	5522
117	8567
117	7313
117	40358
117	5096
117	5005
117	3356
117	2656
117	19304
117	10551
117	6933
117	4861
117	34296
117	9126
117	2972
117	33557
117	12690
117	30968
117	27651
117	3354
117	6556
117	17225
117	23352
117	1638
117	11387
117	1637
118	41036
118	18402
119	7958
119	3254
119	25866
119	35623
119	4162
119	12397
119	4896
119	17957
119	23170
120	4290
121	32013
121	40590
122	39407
122	14048
122	17033
122	19423
122	31648
122	26473
122	33230
122	2676
122	33093
122	23095
122	29182
122	29174
122	28982
123	37111
123	19664
123	10299
124	255
124	795
124	349
125	4264
125	10938
125	16280
125	6070
125	7776
125	4479
126	8884
126	1720
126	24580
127	40539
127	15750
127	1575
127	3827
127	20390
127	141
127	23487
127	8031
127	3270
127	6127
127	10714
127	3480
127	15498
127	37079
127	12494
127	6430
127	1481
127	2380
127	8990
127	13816
127	25156
127	24901
127	34294
127	17678
127	37602
127	7684
127	5414
127	84
127	1082
127	5583
127	98
127	11104
127	4860
127	43
127	5325
127	6995
127	392
127	38805
127	28264
128	2281
128	9207
128	256
129	132
129	1005
129	31863
129	6096
129	24145
129	255
129	8428
129	11882
129	6485
129	2322
129	5387
129	2009
129	39656
130	9942
130	11486
130	8248
130	4707
130	5756
130	7051
130	5018
130	596
130	5758
130	15025
130	5129
131	40973
131	10795
131	18550
131	10793
131	19809
131	14208
131	16752
131	12561
131	14918
131	12314
131	12175
131	13452
131	16180
131	15630
131	15589
131	11559
131	14862
131	10267
131	11491
131	14449
131	15307
131	22289
131	14504
131	13374
131	15897
131	38325
131	28857
131	16540
131	16500
131	2777
131	13609
131	11307
131	14434
131	19568
131	10050
131	32974
131	40810
131	14572
131	12910
131	18049
131	39906
132	9656
132	15167
132	18660
132	16566
132	23028
132	2251
132	5837
132	12380
132	31348
132	6928
132	2192
132	26115
132	806
132	32738
132	3729
132	4858
132	8059
132	26070
132	7711
132	2677
132	13209
132	7169
132	2972
132	22586
132	12808
132	12811
132	9868
132	20658
132	2022
133	6504
133	23406
133	5458
133	7666
133	17919
133	22742
133	27399
133	26104
133	20102
133	29754
133	2201
133	2739
133	5334
133	2911
133	13295
133	4053
133	3719
133	3791
133	6729
133	7297
133	20625
133	7724
133	23539
133	10345
133	29105
133	11038
133	24263
133	5448
133	33220
133	28025
133	17423
133	5190
133	8931
133	10570
133	8133
133	10385
133	19225
133	6914
133	7647
133	6314
133	20343
133	2227
133	4457
133	24194
133	12246
134	6838
134	24194
134	2052
135	8428
135	23272
135	8246
135	28907
135	173
135	1010
135	8647
135	2009
135	8342
135	11135
135	15512
135	19076
135	7149
135	5065
135	23851
135	9956
135	41085
135	5401
135	6435
135	41135
135	23003
135	35106
135	1670
136	35564
136	211
137	3464
137	35444
137	5451
137	7171
137	10175
138	28351
138	24504
138	6959
138	13811
138	1202
139	1082
139	33880
139	24270
139	5414
139	28802
139	10537
139	17734
139	7006
139	4384
139	34116
139	26331
139	27263
139	36564
139	34829
139	12405
139	33996
139	32918
139	23075
140	13791
140	2500
141	3601
141	9685
141	33778
141	23930
141	3970
141	15568
141	18220
141	5551
141	9355
142	38285
142	7172
142	22312
142	6206
142	1218
142	2403
142	1295
142	36575
142	33778
142	11091
142	34405
143	25169
143	10337
143	34015
143	21649
143	9252
143	2442
143	3714
143	3712
143	18149
143	14588
143	1021
143	31028
143	3529
143	10294
143	12493
143	30484
143	12035
144	8651
144	3131
144	14971
145	10182
145	3168
145	7365
145	2609
146	8201
146	11915
147	1484
147	3905
147	1998
147	24600
147	2965
147	7074
147	38993
147	2455
147	4453
147	5126
148	2222
148	3066
148	13352
148	25913
148	4717
148	6182
148	23107
148	31648
148	459
148	39617
148	32
148	72
148	35281
148	34245
148	15854
148	595
148	19069
148	35855
148	838
148	3335
148	12494
148	7839
148	40732
148	3901
148	3718
148	23728
148	35412
148	243
148	33438
148	571
149	13758
149	2739
149	2664
149	7525
149	6826
149	5986
149	7724
149	2668
149	7947
149	31692
149	6478
149	5673
149	17402
149	34562
149	36771
150	886
150	30292
151	1583
151	4330
151	36229
151	155
151	3078
151	34397
151	7442
151	16992
151	133
151	160
151	37650
151	29174
152	3533
152	16241
152	29535
152	4166
152	156
152	20786
152	8543
152	5465
152	10888
152	35300
152	5903
152	9544
152	10906
152	16289
152	7428
152	2336
152	305
152	32846
152	21998
153	936
153	8340
153	14322
153	26652
153	4926
153	29623
153	18713
153	17381
153	16639
153	23288
153	16049
153	8610
153	16085
153	16070
153	24844
153	17627
154	2416
155	41084
155	2323
155	2531
155	17636
155	2529
155	2373
156	14570
156	243
156	17987
156	230
156	10581
156	11302
156	19326
156	7903
156	8765
156	10073
156	150
156	33853
156	4387
156	2013
156	1578
156	34135
157	16945
157	211
157	10908
157	12995
157	33625
157	28364
158	24675
158	2026
158	35359
158	335
158	2051
158	10004
158	14688
158	656
158	183
158	35418
158	35606
158	10204
158	35329
158	5836
158	36868
158	2296
158	35754
158	21262
158	34985
158	6587
158	40342
158	27233
158	26820
158	5426
158	39858
158	452
158	2156
158	3112
158	1802
158	35384
158	30773
158	35317
158	35707
158	14259
158	35284
158	1237
158	3361
158	39861
158	35809
158	31134
158	40666
158	35819
158	35341
158	3363
158	3362
159	41128
159	23535
159	40314
159	881
159	33083
159	1933
159	41084
159	33034
159	40577
159	28237
159	662
160	16992
160	6268
160	4281
160	16685
160	35887
160	29057
160	15568
160	8202
160	2545
160	2547
160	12356
161	7903
161	23675
161	164
162	41120
163	21227
163	25516
163	27542
163	28788
163	20169
163	32559
163	21295
163	5301
163	1014
163	29959
164	9691
164	268
164	23535
164	30657
164	206
164	7643
164	8039
164	6434
165	20644
165	9043
165	5642
165	16330
165	12717
165	4941
165	4894
165	13505
165	4877
165	28369
165	3090
165	252
165	5633
165	10983
165	24130
166	682
166	7230
166	1257
166	23424
166	9071
166	3337
166	10479
166	4382
166	1417
166	10127
166	18726
166	7476
166	3335
167	4546
167	7549
167	3356
167	18174
167	361
167	3421
167	13282
167	5665
167	21508
167	13287
167	464
167	21175
167	5853
167	1749
167	15735
167	1288
167	9170
167	1702
167	2005
167	2133
167	2615
167	5005
167	18668
167	10235
167	27481
167	8576
167	7313
167	21238
167	838
167	2995
167	37363
168	25922
168	1803
168	9250
168	31147
168	3901
168	2596
168	100
168	692
168	471
168	5404
168	30788
168	6577
168	26231
168	16354
168	93
168	8174
168	1246
168	459
168	1319
168	2477
168	1560
168	31679
168	20102
169	11815
169	6916
169	5651
169	15461
169	14017
169	9373
169	6060
169	2792
169	17009
170	35154
170	1877
170	35606
170	38057
170	1282
170	35714
170	35281
170	14283
170	38068
170	19050
170	39215
170	27771
170	36090
171	36643
171	14074
171	30048
171	20565
171	35927
171	2363
171	1693
171	41088
171	255
171	6986
171	31430
171	289
171	13511
172	38821
172	31555
172	4290
172	30400
172	1432
172	26365
172	38241
172	31886
172	21893
172	1257
172	22462
172	355
172	27776
172	19400
172	15547
172	22909
172	28896
172	29080
172	13225
172	5799
172	32996
172	22725
172	1367
172	24117
172	17012
172	2168
172	1529
172	1377
172	36593
172	5121
173	155
173	212
173	723
173	1289
173	22341
173	1672
173	35380
173	15436
173	6115
173	2095
174	10433
174	14674
175	40812
175	211
175	2141
175	39142
175	34047
175	5317
175	3238
175	5773
175	6579
175	2034
175	20450
175	8338
175	30270
175	34988
175	32176
175	3165
175	30746
175	4765
175	2047
175	9499
176	15167
176	22429
176	14044
176	9571
176	84
176	12493
176	8585
176	10294
176	35732
176	35798
176	9069
176	28666
176	10461
177	900
177	15519
177	15099
177	19432
177	37
177	901
177	31289
177	4244
177	7624
178	1742
178	2100
178	4464
178	6316
178	3033
178	3236
178	4050
178	5059
178	9713
178	1242
178	31648
178	807
178	6814
178	34478
178	243
179	255
179	4166
179	2755
179	154
180	28826
180	34580
180	3587
180	2036
180	39508
180	34256
180	8534
180	7902
180	34868
180	12616
181	40065
181	7481
181	7985
181	30526
181	2417
181	659
181	1064
181	1011
181	8124
181	27237
181	25583
182	19139
182	5895
182	760
182	6219
182	37029
182	3007
182	23192
182	28931
182	11342
182	23278
182	38045
182	37956
182	3673
182	8862
182	25629
182	4706
182	12627
183	25841
183	1991
183	35234
183	17951
183	25596
183	2721
183	879
183	271
183	2728
183	1367
183	26374
183	4290
183	13484
183	24602
183	1827
183	20907
183	29649
183	36235
183	164
183	31060
183	1731
183	3432
183	12308
183	4008
183	26531
183	1384
183	3221
183	3374
183	291
183	26440
183	4628
183	32792
184	4145
184	27277
184	22658
184	193
184	4293
184	4613
184	21722
185	8146
185	1575
185	3539
186	4607
186	9578
186	6947
186	9524
187	11677
187	18779
187	874
188	6305
188	2909
188	3667
188	3657
188	5898
188	3938
188	35124
188	4191
189	21778
189	5114
189	35447
189	3430
189	35295
189	14666
189	18419
189	26666
190	5458
190	586
190	7957
190	2221
190	7998
190	6329
190	3789
190	5864
190	2677
190	12771
190	18220
190	14359
190	2516
190	39236
190	9575
190	30803
190	6585
191	34783
191	7985
191	41088
191	2373
191	4917
191	27047
191	2557
191	33758
191	35765
191	3335
192	2839
192	11451
192	9436
193	2102
193	6195
193	4465
193	5733
193	8585
193	1702
194	343
194	12192
194	6158
195	1923
195	3827
195	17004
195	35492
195	23
195	1
195	132
195	422
195	2455
195	409
195	118
195	3426
195	2752
195	35301
195	4326
196	433
196	20870
196	10907
196	20098
196	4364
196	12550
197	35374
198	166
198	35851
198	1730
198	35742
199	3143
199	1078
199	31034
199	16945
200	7359
200	3625
200	795
201	4687
201	3352
202	148
202	153
202	4383
203	14639
203	5824
203	36439
203	16368
203	27251
203	14641
203	3730
203	9461
203	2828
203	9907
203	36063
203	14086
203	148
203	882
203	28577
203	23680
203	6328
203	22603
204	40496
204	76
204	56
204	11036
204	3637
204	3369
204	6663
204	265
204	726
204	2483
204	3711
204	21313
204	7595
204	5246
204	955
204	154
204	283
204	132
204	13954
204	1289
204	7997
204	35301
204	3717
204	21218
204	719
204	3165
204	14574
204	4383
204	292
204	616
204	13454
204	40520
204	10740
204	57
204	511
204	6178
204	1320
204	4422
204	33059
204	40967
204	7359
204	1272
204	3078
204	7546
204	2095
204	6245
204	1653
204	13972
204	23908
205	28665
205	21338
205	15080
205	14610
205	9232
205	1782
205	29084
205	206
205	12308
205	1762
205	32054
205	30048
205	27374
205	10138
205	10240
205	11014
206	2929
207	2883
207	23320
207	994
207	22714
207	6412
207	15004
207	21332
207	21882
208	25624
208	4325
208	9470
208	4317
208	27173
208	29639
209	4793
209	5955
209	9934
209	9678
210	153
210	35437
210	35420
210	196
211	462
211	3618
212	36148
212	18369
213	1068
213	3041
214	36755
214	5272
214	9479
214	9729
214	2431
214	31901
215	5658
215	707
215	282
215	2491
215	9779
215	305
215	2322
215	236
215	2542
215	28814
215	8837
215	11221
215	7180
215	2274
215	13812
215	17587
215	2697
215	8478
215	14073
215	255
216	3528
216	8030
216	15494
216	40149
216	17871
216	4009
217	12762
217	14691
217	2020
217	2653
217	4826
217	11159
217	601
217	17422
217	7525
217	4027
217	2792
218	14348
218	3335
218	10399
218	1013
218	1269
218	17336
218	14335
218	30727
218	3466
218	35471
218	12046
218	9365
218	10340
219	20870
219	13
220	1730
220	3045
220	31903
221	5077
222	5438
222	38672
222	11281
222	9920
222	8334
222	206
222	134
222	7399
222	596
222	5322
222	255
222	24723
222	1925
222	2805
222	19309
222	36264
222	2125
223	35763
223	24076
223	20891
223	12981
223	255
223	15259
223	22801
224	3113
225	19684
225	8920
225	14745
226	8961
226	1443
227	4688
227	1482
227	3335
227	7640
227	2857
228	35860
229	13
230	2632
230	30771
230	104
230	2026
230	15135
230	33653
230	24401
230	2373
230	5067
230	5308
230	16084
231	2049
231	2066
231	38614
231	1150
231	635
231	6944
231	255
231	3045
231	17996
231	9040
231	1149
231	4166
231	5502
232	6118
232	6580
232	11063
232	469
232	2661
232	5100
232	27467
232	19900
232	8964
232	6928
232	13814
232	5310
232	4385
232	36410
232	703
232	30698
232	16249
232	26721
233	2101
233	2045
233	39318
233	34249
233	37564
233	33876
233	34721
233	6423
233	18674
234	1365
234	8101
234	1363
235	16024
235	5229
235	29782
236	7407
236	1053
236	28818
236	3335
236	6245
236	213
236	36643
236	130
236	35750
236	1064
236	6798
236	15695
236	39874
236	1099
236	32462
236	35107
236	8461
236	1461
236	6502
236	1767
236	4757
236	1294
236	2685
236	29468
236	3374
236	35739
236	323
236	4382
236	2830
236	4885
236	2828
237	12116
237	15238
237	31784
237	3756
237	4880
237	3765
237	2801
237	15777
237	7334
237	7746
237	1016
237	17295
237	6230
237	10026
237	289
237	35427
237	26128
237	26179
237	6060
237	14348
237	35642
237	29057
237	872
237	2676
237	14274
237	5089
237	13814
237	10231
237	4700
237	145
237	23970
237	4932
237	8342
237	5452
237	8562
237	6472
237	1957
238	2675
239	27757
239	35104
240	37221
241	6584
241	3648
241	30168
241	1413
241	40080
241	12501
241	11363
241	695
241	1823
241	6195
241	2798
241	10589
241	9797
241	13092
242	32846
242	236
242	8543
243	816
243	10202
243	33330
243	4006
243	1151
243	4972
243	30890
243	19407
243	10296
244	5709
244	2087
244	37159
244	33985
244	9394
244	3071
244	3113
244	40918
244	22712
244	265
244	10865
244	16905
244	32579
244	3214
244	10120
244	21127
244	32257
244	10733
244	11879
244	7152
244	38226
244	13780
244	3369
244	35666
244	12414
244	32576
244	19253
244	133
244	41128
245	2739
245	11063
245	2138
245	6478
246	34215
246	2524
246	23822
246	15704
246	302
246	14602
246	37585
246	5298
246	28664
246	10886
246	4498
246	527
246	6809
246	8472
247	17258
247	35981
247	27315
247	24020
247	41049
247	530
247	835
248	2353
248	35964
248	2315
248	10628
248	1149
248	22208
248	2253
248	7152
248	39776
249	32370
249	2
249	1600
249	39617
249	3335
249	17987
250	7666
251	7664
251	2664
251	8225
251	892
252	2925
252	25106
252	2546
252	23644
252	4350
252	1431
252	1345
252	80
252	1492
252	41
252	6338
252	682
252	36143
252	10426
252	9444
252	32671
252	3713
252	1349
252	2167
252	1474
252	36542
252	16154
252	12118
252	40062
252	4849
252	260
252	2777
252	37956
252	12346
252	4408
252	29038
252	30163
252	705
253	15839
253	24440
253	669
253	23263
253	3823
253	6349
253	210
253	26826
254	34067
254	17262
254	3512
254	1110
254	19578
254	28658
254	30824
254	28466
254	31890
254	37409
254	3226
254	6699
254	2929
255	8607
255	2079
255	132
255	3976
255	29174
255	22422
255	807
255	4422
255	3078
255	2357
255	25637
255	257
255	5198
255	17660
255	156
255	2363
255	9480
255	656
255	2522
255	2734
255	3726
256	30626
256	1781
256	3438
256	7543
256	14671
256	2173
256	6816
256	37340
256	38365
256	1064
256	255
256	26146
256	22359
256	2524
256	38953
256	167
256	29035
256	138
257	38433
257	20103
257	34221
257	8470
257	13111
257	30528
257	36083
257	19742
257	35399
257	20923
257	37591
257	32055
257	12179
257	23629
257	12509
257	35302
257	35443
257	5139
257	3540
257	29648
257	9325
257	39123
257	29882
257	6924
257	4233
257	8950
257	472
257	35745
257	28840
257	39079
257	34927
257	6390
257	12071
257	17594
257	8112
257	36148
257	36995
257	35282
257	35601
257	140
257	4841
257	35310
257	179
257	38630
257	29808
257	30929
257	31177
257	39206
257	2238
257	31725
257	9326
257	35700
257	33792
257	12118
257	145
257	27179
257	4689
257	35663
258	27541
258	14390
258	17379
258	791
258	7540
258	25487
258	17015
258	19108
258	25574
259	121
259	21420
259	6012
259	5145
260	13003
